# One `crate|exported_name` approval per public library-root item.
# Keep entries sorted first by crate, then by exported name.
tauri-graphql|GraphQlEndpoint
tauri-graphql|GraphQlSubscriptionStream
tauri-graphql|TransportApi
tauri-graphql|TransportApiImpl
tauri-graphql|export_bindings
tauri-graphql|valid_subscription_id
ticketry|file_logging_requested
ticketry|run
ticketry|run_with_file_logging
ticketry-agent-execution|DeletedGraphRunResult
ticketry-agent-execution|GraphRunAdvanceResult
ticketry-agent-execution|GraphRunCaller
ticketry-agent-execution|GraphRunReadScope
ticketry-agent-execution|GraphRunRequest
ticketry-agent-execution|GraphRunResult
ticketry-agent-execution|GraphRunService
ticketry-agent-execution|GraphRunServiceError
ticketry-agent-execution|GraphRunServiceErrorCode
ticketry-agent-execution|LaunchedChild
ticketry-agent-execution|ResetGraphRunResult
ticketry-agent-execution|graph
ticketry-agent-execution|graph_run
ticketry-agent-execution|launch_delivery
ticketry-agent-execution|merge_preparation_launcher
ticketry-agent-execution|persistence
ticketry-agent-execution|reconciliation
ticketry-agent-execution|run_now
ticketry-data-directory|DataDirectoryGuard
ticketry-data-directory|OwnerIdentity
ticketry-data-directory|OwnershipError
ticketry-data-directory|established_data_directory
ticketry-data-directory|live_lease_owner
ticketry-desktop|MAX_NATIVE_SCROLL_LINES
ticketry-desktop|NativeTerminalFrame
ticketry-desktop|NativeViewerCommand
ticketry-desktop|NativeViewerControl
ticketry-desktop|NativeWorkerExit
ticketry-desktop|SCROLL_DIRECTION_DOWN
ticketry-desktop|SCROLL_DIRECTION_NONE
ticketry-desktop|SCROLL_DIRECTION_UP
ticketry-desktop|ScrollGestureSink
ticketry-desktop|run
ticketry-desktop|run_native_worker
ticketry-diagnostics|ARGV_MATERIALISED
ticketry-diagnostics|AUTHORITY_RESOLVED
ticketry-diagnostics|AttemptFacts
ticketry-diagnostics|COMMIT_STAGES
ticketry-diagnostics|DIRECTORY_PREFLIGHTED
ticketry-diagnostics|EXECUTABLE_RESOLVED
ticketry-diagnostics|EXECUTION_STAGES
ticketry-diagnostics|FINAL_STAGE
ticketry-diagnostics|FileLog
ticketry-diagnostics|JOIN_STAGE
ticketry-diagnostics|LaunchAttempt
ticketry-diagnostics|LaunchDiscoveryRecord
ticketry-diagnostics|LaunchRequestSurface
ticketry-diagnostics|LaunchRequestedRecord
ticketry-diagnostics|LaunchSurface
ticketry-diagnostics|LaunchTraceRecord
ticketry-diagnostics|LaunchTraceReport
ticketry-diagnostics|POLICY_EVALUATED
ticketry-diagnostics|PRE_COMMIT_STAGES
ticketry-diagnostics|PROMPT_DELIVERED
ticketry-diagnostics|PROVIDER_VALIDATED
ticketry-diagnostics|REQUESTED
ticketry-diagnostics|RUNTIME_SPAWNED
ticketry-diagnostics|RUN_ENDED_STAGE
ticketry-diagnostics|ReportedEnd
ticketry-diagnostics|ReportedStage
ticketry-diagnostics|SWEEP_STAGE
ticketry-diagnostics|StageOutcome
ticketry-diagnostics|StageProbe
ticketry-diagnostics|TraceVerdict
ticketry-diagnostics|VISIBILITY_STAGES
ticketry-diagnostics|admitted
ticketry-diagnostics|attempt_committed
ticketry-diagnostics|attempt_keyed_stages
ticketry-diagnostics|clean_session_marker
ticketry-diagnostics|collect_dirty_shutdown
ticketry-diagnostics|configure_process_file_log
ticketry-diagnostics|correlate_launch_traces
ticketry-diagnostics|current
ticketry-diagnostics|file_logging_requested
ticketry-diagnostics|force_development_panic_abort
ticketry-diagnostics|ghostty_sentry_database_directory
ticketry-diagnostics|install_panic_attribution_hook
ticketry-diagnostics|is_path_stage
ticketry-diagnostics|is_pre_commit_stage
ticketry-diagnostics|launch_trace_for_agent_run
ticketry-diagnostics|launch_trace_for_launch_attempt
ticketry-diagnostics|launch_trace_records_from_log
ticketry-diagnostics|path_stages
ticketry-diagnostics|record_launch_discovery
ticketry-diagnostics|record_story_move
ticketry-diagnostics|refused
ticketry-diagnostics|render_launch_trace
ticketry-diagnostics|requested_by
ticketry-diagnostics|runtime_instance
ticketry-diagnostics|stage
ticketry-diagnostics|stage_index
ticketry-diagnostics|system_diagnostic_reports_directory
ticketry-diagnostics|within
ticketry-documents|AUTHORED_TABLES
ticketry-documents|AdoptionEvidence
ticketry-documents|CURRENT_DJANGO_LEAF
ticketry-documents|DOCUMENT_CHANGED
ticketry-documents|DOCUMENT_DELETED
ticketry-documents|DOCUMENT_DESIGN_COLUMNS
ticketry-documents|DOCUMENT_EXTENSIONS
ticketry-documents|DOCUMENT_INTERNAL_ONLY_COLUMNS
ticketry-documents|DOCUMENT_OWNED_TABLES
ticketry-documents|DOCUMENT_OWNERSHIP_VERSION
ticketry-documents|DOCUMENT_PROTECTED_COLUMNS
ticketry-documents|DOCUMENT_SCHEMA_VERSION
ticketry-documents|DirectoryWatch
ticketry-documents|DocumentAsset
ticketry-documents|DocumentChange
ticketry-documents|DocumentFactRecorder
ticketry-documents|DocumentWatchSupervisor
ticketry-documents|DocumentsError
ticketry-documents|DocumentsErrorCode
ticketry-documents|DocumentsPersistenceError
ticketry-documents|DocumentsPersistenceErrorCode
ticketry-documents|DocumentsService
ticketry-documents|FilesystemEvent
ticketry-documents|FilesystemWatcher
ticketry-documents|GENERATED_MUTATION_FINDINGS
ticketry-documents|LEDGER_TABLE
ticketry-documents|MARKDOWN_MEDIA_TYPE
ticketry-documents|ModuleIdentity
ticketry-documents|NotifyWatcher
ticketry-documents|PLANNING_SUBDIR
ticketry-documents|RegistrationIdentity
ticketry-documents|SCRATCH_TASK_ID
ticketry-documents|SPEC_ROOT
ticketry-documents|SourceClassification
ticketry-documents|TaskIdentity
ticketry-documents|TaskRegistryScope
ticketry-documents|WatchUnavailable
ticketry-documents|adopt
ticketry-documents|apply_column_policy
ticketry-documents|canonical_root
ticketry-documents|complete_directories
ticketry-documents|digest
ticketry-documents|document_owned_tables
ticketry-documents|documents_adopted
ticketry-documents|is_document_path
ticketry-documents|list_for_scratch
ticketry-documents|list_for_task
ticketry-documents|media_type
ticketry-documents|module_dir_name
ticketry-documents|planning_design_dir
ticketry-documents|preflight
ticketry-documents|read_asset
ticketry-documents|record_document_change
ticketry-documents|refresh_scratch
ticketry-documents|refresh_task
ticketry-documents|register_graphql
ticketry-documents|rescan_root
ticketry-documents|resolve_asset
ticketry-documents|resolve_task_design_dir
ticketry-documents|scan_documents
ticketry-documents|settle_paths
ticketry-documents|slugify
ticketry-documents|task_design_dir
ticketry-documents|task_dir_name
ticketry-entities|DESIGN_DOCUMENT_OBJECT
ticketry-entities|MODULE_LINK_OBJECT
ticketry-entities|StringList
ticketry-entities|agent_model
ticketry-entities|agent_model_reasoning_level
ticketry-entities|agent_run
ticketry-entities|app_settings
ticketry-entities|attachment
ticketry-entities|automation_attempt
ticketry-entities|cleanup_effect
ticketry-entities|design_document
ticketry-entities|graph_run
ticketry-entities|issue
ticketry-entities|issue_blocker
ticketry-entities|issue_type
ticketry-entities|issue_type_transition
ticketry-entities|launch_binding
ticketry-entities|launch_claim
ticketry-entities|launch_effect
ticketry-entities|launch_material
ticketry-entities|launch_policy_decision
ticketry-entities|launch_policy_rejection
ticketry-entities|migration_probes
ticketry-entities|module_link
ticketry-entities|module_presentation
ticketry-entities|operation
ticketry-entities|project
ticketry-entities|project_compaction_watermark
ticketry-entities|provider
ticketry-entities|reasoning_level
ticketry-entities|register_document_entities
ticketry-entities|register_execution_entities
ticketry-entities|register_foundation_entities
ticketry-entities|register_work_management_entities
ticketry-entities|register_worktree_entities
ticketry-entities|session
ticketry-entities|state
ticketry-entities|status_event
ticketry-entities|transition_occurrence
ticketry-entities|viewer_lease
ticketry-entities|worktree
ticketry-graphql-schema|AdoptedWorktracker
ticketry-graphql-schema|ComposedCommandRuntime
ticketry-graphql-schema|ComposedWorktracker
ticketry-graphql-schema|FoundationInitializationError
ticketry-graphql-schema|FoundationInitializationErrorCode
ticketry-graphql-schema|FoundationRuntime
ticketry-graphql-schema|InstallationOwnership
ticketry-graphql-schema|Migrator
ticketry-graphql-schema|TerminalServices
ticketry-graphql-schema|adopt_worktracker_and_install
ticketry-graphql-schema|combine_with_native_handler
ticketry-graphql-schema|export_transport_bindings
ticketry-graphql-schema|foundation_schema
ticketry-graphql-schema|foundation_schema_with_terminal_services
ticketry-graphql-schema|generated_contract_schema
ticketry-graphql-schema|generated_schema_sdl
ticketry-graphql-schema|initialize
ticketry-graphql-schema|initialize_and_install
ticketry-graphql-schema|initialize_with_keybinding_settings_and_install
ticketry-graphql-schema|initialize_with_worktracker_and_install
ticketry-graphql-schema|initialize_with_worktracker_commands_and_install
ticketry-graphql-schema|keybinding_settings_schema
ticketry-graphql-schema|transport_api
ticketry-installation|Adoption
ticketry-installation|AdoptionFailure
ticketry-installation|AdoptionInventory
ticketry-installation|AdoptionPath
ticketry-installation|AdoptionPlan
ticketry-installation|Area
ticketry-installation|Bridge
ticketry-installation|Catalog
ticketry-installation|ClassificationError
ticketry-installation|ClassificationRefusal
ticketry-installation|Completion
ticketry-installation|CorpusFixture
ticketry-installation|Defect
ticketry-installation|EVIDENCE_FILE
ticketry-installation|Engine
ticketry-installation|EventBoundary
ticketry-installation|ExternalRoot
ticketry-installation|Generation
ticketry-installation|Installation
ticketry-installation|LEDGER_TABLE
ticketry-installation|LedgerRow
ticketry-installation|Manifest
ticketry-installation|MigrationStep
ticketry-installation|ORDERED_MIGRATION_IDS
ticketry-installation|PINNED_SNAPSHOT
ticketry-installation|Phase
ticketry-installation|PostgresSource
ticketry-installation|PreflightError
ticketry-installation|PreflightFailure
ticketry-installation|PreflightReport
ticketry-installation|RUST_LEAF
ticketry-installation|Readiness
ticketry-installation|Refusal
ticketry-installation|RustOwnership
ticketry-installation|Skipped
ticketry-installation|SnapshotManifest
ticketry-installation|SnapshotRecord
ticketry-installation|SqliteGeneration
ticketry-installation|StagedImport
ticketry-installation|Verdict
ticketry-installation|activate_import
ticketry-installation|adopt
ticketry-installation|adopt_with
ticketry-installation|apply_bridge
ticketry-installation|bridge_catalog
ticketry-installation|classify
ticketry-installation|discover_recovery
ticketry-installation|install_final_schema_migrations
ticketry-installation|manifest
ticketry-installation|open_readiness
ticketry-installation|open_readiness_with
ticketry-installation|owned_ledgers
ticketry-installation|preflight
ticketry-installation|provision
ticketry-installation|read_adoption_ledger
ticketry-installation|read_inventory
ticketry-installation|select_bridge
ticketry-installation|stage_import
ticketry-installation|validate_recovery
ticketry-installation|verify_snapshot
ticketry-launch|CreateTerminalSession
ticketry-launch|DocumentChatPrompt
ticketry-launch|DurableLaunchMaterial
ticketry-launch|ExecutionAuthority
ticketry-launch|InstantPrompt
ticketry-launch|InteractiveLaunchAuthority
ticketry-launch|LaunchAuthorityError
ticketry-launch|LaunchAuthorityErrorCode
ticketry-launch|LaunchAuthorityService
ticketry-launch|LaunchKind
ticketry-launch|LaunchPathsError
ticketry-launch|LaunchPathsErrorCode
ticketry-launch|LaunchPathsRequest
ticketry-launch|LaunchPathsService
ticketry-launch|LaunchPathsView
ticketry-launch|LaunchPlanningError
ticketry-launch|LaunchPlanningErrorCode
ticketry-launch|LaunchScope
ticketry-launch|MaterializedLaunch
ticketry-launch|ModulePromptFacts
ticketry-launch|PlanningPrompt
ticketry-launch|Provider
ticketry-launch|ProviderContract
ticketry-launch|ProviderOptions
ticketry-launch|ResolvedLaunchMaterial
ticketry-launch|RuntimeSettings
ticketry-launch|TaskPromptFacts
ticketry-launch|TaskPromptInput
ticketry-launch|TaskPromptSource
ticketry-launch|TaskSummary
ticketry-launch|TerminalLaunchError
ticketry-launch|TerminalLaunchErrorCode
ticketry-launch|TerminalLaunchKind
ticketry-launch|TimeoutUnit
ticketry-launch|WorkspaceIdentity
ticketry-launch|WorktreeUse
ticketry-launch|authority_reason
ticketry-launch|build_document_chat_prompt
ticketry-launch|build_instant_prompt
ticketry-launch|build_planning_prompt
ticketry-launch|build_task_prompt
ticketry-launch|compose_task_prompt
ticketry-launch|materialize
ticketry-launch|planning_reason
ticketry-launch|provider_contract
ticketry-mcp|McpConfiguration
ticketry-mcp|McpRuntime
ticketry-mcp|McpStartupError
ticketry-mcp|PROJECT
ticketry-mcp|RunAuthority
ticketry-mcp|RunPrincipal
ticketry-mcp|allowed_provider_operations
ticketry-mcp|loopback
ticketry-mcp|post
ticketry-mcp|start_authorizer
ticketry-runs|ADOPTED_TABLES
ticketry-runs|ATTEMPT_COLUMNS
ticketry-runs|AUTHORED_TABLES
ticketry-runs|AdoptionEvidence
ticketry-runs|AgentRunHolding
ticketry-runs|AgentRunRecord
ticketry-runs|AttemptFailure
ticketry-runs|AttemptOutcome
ticketry-runs|AttemptService
ticketry-runs|AuthorizationFailure
ticketry-runs|AutomationAttemptProjection
ticketry-runs|AutomationAttemptRecord
ticketry-runs|COMPACTION_BATCH
ticketry-runs|COMPACTION_INTERVAL
ticketry-runs|CURRENT_DJANGO_LEAF
ticketry-runs|ClaimedLaunch
ticketry-runs|CompactionOutcome
ticketry-runs|CompactionPolicy
ticketry-runs|CompactionSchedule
ticketry-runs|CompatibilityService
ticketry-runs|DEFAULT_BATCH_SIZE
ticketry-runs|DJANGO_COMPATIBILITY_PORTS
ticketry-runs|DJANGO_OWNER_ENV
ticketry-runs|DeliveryMode
ticketry-runs|DjangoGeneration
ticketry-runs|DrainReport
ticketry-runs|EffectService
ticketry-runs|EndOfLifeOrigin
ticketry-runs|HookDiagnostic
ticketry-runs|HookLifecycleSink
ticketry-runs|HookSpool
ticketry-runs|HookSpoolError
ticketry-runs|HookSpoolRuntime
ticketry-runs|LaunchDispatchService
ticketry-runs|LaunchEffectRecord
ticketry-runs|LaunchExecutor
